mc	mn	quarterbeats	quarterbeats_all_endings	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
125	123	490	490	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		0	48	C3	3	1146
125	123	981/2	981/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	1140
125	123	491	491	0.5	1/2	1/2	2/2	2	2	1/8		1/8	1		0	48	C3	3	1147
125	123	491	491	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	1144
125	123	491	491	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1141
125	123	983/2	983/2	0.5	5/8	5/8	2/2	2	2	1/8		1/8	1		0	60	C4	4	1148
125	123	492	492	0.5	3/4	3/4	2/2	2	2	1/8		1/8	1		0	48	C3	3	1149
125	123	492	492	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-5	85	Db6	6	1142
125	123	985/2	985/2	0.5	7/8	7/8	2/2	2	2	1/8		1/8	1		0	60	C4	4	1150
126	124	493	493	0.5	0	0	2/2	2	1	1/8		1/8	1		0	48	C3	3	1155
126	124	493	493	1.0	0	0	2/2	1	1	1/4		1/4	1		0	84	C6	6	1151
126	124	987/2	987/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1156
126	124	494	494	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		0	48	C3	3	1157
126	124	494	494	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-2	82	Bb5	5	1152
126	124	989/2	989/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1158
126	124	495	495	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	1159
126	124	495	495	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		1	79	G5	5	1153
126	124	991/2	991/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1160
126	124	496	496	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	1161
126	124	496	496	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		4	76	E5	5	1154
126	124	993/2	993/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1162
127	125	497	497	0.5	0	0	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	1169
127	125	995/2	995/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	1170
127	125	995/2	995/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		4	76	E5	5	1163
127	125	498	498	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		0	60	C4	4	1171
127	125	498	498	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		1	79	G5	5	1164
127	125	997/2	997/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	1172
127	125	997/2	997/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1165
127	125	499	499	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		1	55	G3	3	1173
127	125	999/2	999/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		4	64	E4	4	1174
127	125	999/2	999/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1166
127	125	500	500	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	1175
127	125	500	500	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-4	80	Ab5	5	1167
127	125	1001/2	1001/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		4	64	E4	4	1176
127	125	1001/2	1001/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	1168
128	126	501	501	0.5	0	0	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1183
128	126	1003/2	1003/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1184
128	126	1003/2	1003/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	1177
128	126	502	502	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	1185
128	126	502	502	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	1178
128	126	1005/2	1005/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1186
128	126	1005/2	1005/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-4	80	Ab5	5	1179
128	126	503	503	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-5	49	Db3	3	1187
128	126	1007/2	1007/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		5	59	B3	3	1188
128	126	1007/2	1007/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		5	83	B5	5	1180
128	126	504	504	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1189
128	126	504	504	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-1	89	F6	6	1181
128	126	1009/2	1009/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		5	59	B3	3	1190
128	126	1009/2	1009/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		5	83	B5	5	1182
129	127	505	505	0.5	0	0	2/2	2	1	1/8		1/8	1		0	48	C3	3	1195
129	127	505	505	1.0	0	0	2/2	1	1	1/4		1/4	1		0	84	C6	6	1191
129	127	1011/2	1011/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1196
129	127	506	506	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		4	52	E3	3	1197
129	127	1013/2	1013/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1198
129	127	507	507	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-5	49	Db3	3	1199
129	127	1015/2	1015/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		5	59	B3	3	1200
129	127	1015/2	1015/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		5	83	B5	5	1192
129	127	508	508	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1201
129	127	508	508	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-1	89	F6	6	1193
129	127	1017/2	1017/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		5	59	B3	3	1202
129	127	1017/2	1017/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		5	83	B5	5	1194
130	128	509	509	0.5	0	0	2/2	2	1	1/8		1/8	1		0	48	C3	3	1207
130	128	509	509	1.0	0	0	2/2	1	1	1/4		1/4	1		0	84	C6	6	1203
130	128	1019/2	1019/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1208
130	128	510	510	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		4	52	E3	3	1209
130	128	1021/2	1021/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1210
130	128	511	511	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-2	46	Bb2	2	1211
130	128	1023/2	1023/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		1	55	G3	3	1212
130	128	1023/2	1023/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		4	76	E5	5	1204
130	128	512	512	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-5	49	Db3	3	1213
130	128	512	512	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-5	85	Db6	6	1205
130	128	1025/2	1025/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		1	55	G3	3	1214
130	128	1025/2	1025/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		4	76	E5	5	1206
131	129	513	513	0.5	0	0	2/2	2	1	1/8		1/8	1		-4	44	Ab2	2	1219
131	129	513	513	1.0	0	0	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1215
131	129	1027/2	1027/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1220
131	129	514	514	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		0	48	C3	3	1221
131	129	1029/2	1029/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1222
131	129	515	515	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-2	46	Bb2	2	1223
131	129	1031/2	1031/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		1	55	G3	3	1224
131	129	1031/2	1031/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		4	76	E5	5	1216
131	129	516	516	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-5	49	Db3	3	1225
131	129	516	516	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-5	85	Db6	6	1217
131	129	1033/2	1033/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		1	55	G3	3	1226
131	129	1033/2	1033/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		4	76	E5	5	1218
132	130	517	517	0.5	0	0	2/2	2	1	1/8		1/8	1		-4	44	Ab2	2	1233
132	130	1035/2	1035/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1234
132	130	1035/2	1035/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		4	76	E5	5	1227
132	130	518	518	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		0	48	C3	3	1235
132	130	518	518	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		1	79	G5	5	1228
132	130	1037/2	1037/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1236
132	130	1037/2	1037/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1229
132	130	519	519	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		4	40	E2	2	1237
132	130	1039/2	1039/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		4	52	E3	3	1238
132	130	1039/2	1039/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1230
132	130	520	520	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		0	48	C3	3	1239
132	130	520	520	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-4	80	Ab5	5	1231
132	130	1041/2	1041/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		4	52	E3	3	1240
132	130	1041/2	1041/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	1232
133	131	521	521	0.5	0	0	2/2	2	1	1/8		1/8	1		-1	41	F2	2	1247
133	131	1043/2	1043/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1248
133	131	1043/2	1043/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	1241
133	131	522	522	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		0	48	C3	3	1249
133	131	522	522	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	1242
133	131	1045/2	1045/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1250
133	131	1045/2	1045/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-4	80	Ab5	5	1243
133	131	523	523	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		1	43	G2	2	1251
133	131	1047/2	1047/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		1	55	G3	3	1252
133	131	1047/2	1047/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		3	81	A5	5	1244
133	131	524	524	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		0	48	C3	3	1253
133	131	524	524	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		0	84	C6	6	1245
133	131	1049/2	1049/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		1	55	G3	3	1254
133	131	1049/2	1049/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	1246
134	132	525	525	1.0	0	0	2/2	2	1	1/4		1/4	1		-4	44	Ab2	2	1262
134	132	1051/2	1051/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		0	84	C6	6	1255
134	132	526	526	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		0	48	C3	3	1263
134	132	526	526	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-1	89	F6	6	1256
134	132	1053/2	1053/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-3	87	Eb6	6	1257
134	132	527	527	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-5	85	Db6	6	1258
134	132	1055/2	1055/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		0	84	C6	6	1259
134	132	528	528	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	1264
134	132	528	528	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	1260
134	132	1057/2	1057/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-4	80	Ab5	5	1261
135	133	529	529	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	46	Bb2	2	1273
135	133	529	529	0.5	0	0	2/2	1	1	1/8		1/8	1		1	79	G5	5	1265
135	133	1059/2	1059/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1266
135	133	530	530	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		-5	49	Db3	3	1274
135	133	530	530	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	1267
135	133	1061/2	1061/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-5	73	Db5	5	1268
135	133	531	531	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		0	72	C5	5	1269
135	133	1063/2	1063/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	1270
135	133	532	532	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		1	55	G3	3	1275
135	133	532	532	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-4	68	Ab4	4	1271
135	133	1065/2	1065/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		1	67	G4	4	1272
136	134	533	533	1.0	0	0	2/2	2	1	1/4		1/4	1		0	48	C3	3	1284
136	134	533	533	0.5	0	0	2/2	1	1	1/8		1/8	1		-1	65	F4	4	1276
136	134	1067/2	1067/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		4	64	E4	4	1277
136	134	534	534	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		-1	53	F3	3	1285
136	134	534	534	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-5	61	Db4	4	1278
136	134	1069/2	1069/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		0	60	C4	4	1279
136	134	535	535	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		5	59	B3	3	1280
136	134	1071/2	1071/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		0	60	C4	4	1281
136	134	536	536	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	1286
136	134	536	536	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		5	59	B3	3	1282
136	134	1073/2	1073/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		0	60	C4	4	1283
137	135	537	537	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1295
137	135	537	537	0.5	0	0	2/2	1	1	1/8		1/8	1		5	59	B3	3	1287
137	135	1075/2	1075/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		0	60	C4	4	1288
137	135	538	538	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		1	55	G3	3	1296
137	135	538	538	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-5	61	Db4	4	1289
137	135	1077/2	1077/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		0	60	C4	4	1290
137	135	539	539	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		4	52	E3	3	1297
137	135	539	539	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		5	59	B3	3	1291
137	135	1079/2	1079/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		0	60	C4	4	1292
137	135	540	540	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	46	Bb2	2	1298
137	135	540	540	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-5	61	Db4	4	1293
137	135	1081/2	1081/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		0	60	C4	4	1294
138	136	541	541	1.0	0	0	2/2	2	1	1/4		1/4	1		-4	44	Ab2	2	1306
138	136	1083/2	1083/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		0	84	C6	6	1299
138	136	542	542	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		0	48	C3	3	1307
138	136	542	542	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-1	89	F6	6	1300
138	136	1085/2	1085/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-3	87	Eb6	6	1301
138	136	543	543	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-5	85	Db6	6	1302
138	136	1087/2	1087/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		0	84	C6	6	1303
138	136	544	544	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	1308
138	136	544	544	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	1304
138	136	1089/2	1089/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-4	80	Ab5	5	1305
139	137	545	545	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	46	Bb2	2	1317
139	137	545	545	0.5	0	0	2/2	1	1	1/8		1/8	1		1	79	G5	5	1309
139	137	1091/2	1091/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1310
139	137	546	546	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		-5	49	Db3	3	1318
139	137	546	546	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	1311
139	137	1093/2	1093/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-5	73	Db5	5	1312
139	137	547	547	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		0	72	C5	5	1313
139	137	1095/2	1095/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	1314
139	137	548	548	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		1	55	G3	3	1319
139	137	548	548	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-4	68	Ab4	4	1315
139	137	1097/2	1097/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		1	67	G4	4	1316
140	138	549	549	1.0	0	0	2/2	2	1	1/4		1/4	1		0	48	C3	3	1328
140	138	549	549	0.5	0	0	2/2	1	1	1/8		1/8	1		-1	65	F4	4	1320
140	138	1099/2	1099/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		4	64	E4	4	1321
140	138	550	550	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		-1	53	F3	3	1329
140	138	550	550	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-5	61	Db4	4	1322
140	138	1101/2	1101/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		0	60	C4	4	1323
140	138	551	551	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		5	59	B3	3	1324
140	138	1103/2	1103/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		0	60	C4	4	1325
140	138	552	552	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	1330
140	138	552	552	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		5	59	B3	3	1326
140	138	1105/2	1105/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		0	60	C4	4	1327
141	139	553	553	0.5	0	0	2/2	1	1	1/8		1/8	1		5	59	B3	3	1331
141	139	1107/2	1107/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		0	60	C4	4	1332
141	139	554	554	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	36	C2	2	1339
141	139	554	554	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-5	61	Db4	4	1333
141	139	1109/2	1109/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		0	60	C4	4	1334
141	139	555	555	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	36	C2	2	1340
141	139	555	555	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		0	60	C4	4	1335
141	139	1111/2	1111/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		-2	58	Bb3	3	1336
141	139	556	556	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		0	36	C2	2	1341
141	139	556	556	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-4	56	Ab3	3	1337
141	139	1113/2	1113/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		1	55	G3	3	1338
142	140	557	557	1.0	0	0	2/2	2	1	1/4		1/4	1		-1	41	F2	2	1345
142	140	557	557	1.0	0	0	2/2	1	1	1/4		1/4	1		-1	53	F3	3	1342
142	140	558	558	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	1346
142	140	559	559	1.5	1/2	1/2	2/2	1	1	3/8		1/4	3/2		-4	68	Ab4	4	1343
142	140	560	560	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-5	49	Db3	3	1347
142	140	560	560	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	1347
142	140	560	560	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	1347
142	140	560	560	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		5	59	B3	3	1347
142	140	1121/2	1121/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		1	67	G4	4	1344
143	141	561	561	2.0	0	0	2/2	1	1	1/2		1/2	1		-1	65	F4	4	1348
143	141	562	562	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	48	C3	3	1351
143	141	562	562	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	1351
143	141	562	562	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	1351
143	141	562	562	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	1351
143	141	563	563	1.5	1/2	1/2	2/2	1	1	3/8		1/4	3/2		4	64	E4	4	1349
143	141	564	564	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		0	48	C3	3	1352
143	141	564	564	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		1	55	G3	3	1352
143	141	564	564	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1352
143	141	1129/2	1129/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	1350
144	142	565	565	1.0	0	0	2/2	1	1	1/4		1/4	1		0	72	C5	5	1353
144	142	566	566	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	1357
144	142	566	566	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	1357
144	142	566	566	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-1	65	F4	4	1354
144	142	567	567	1.5	1/2	1/2	2/2	1	1	3/8		1/4	3/2		-4	68	Ab4	4	1355
144	142	568	568	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-5	49	Db3	3	1358
144	142	568	568	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	1358
144	142	568	568	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	1358
144	142	568	568	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		5	59	B3	3	1358
144	142	1137/2	1137/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		1	67	G4	4	1356
145	143	569	569	2.0	0	0	2/2	1	1	1/2		1/2	1		-1	65	F4	4	1359
145	143	570	570	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	48	C3	3	1362
145	143	570	570	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	1362
145	143	570	570	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	1362
145	143	570	570	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	1362
145	143	571	571	1.5	1/2	1/2	2/2	1	1	3/8		1/4	3/2		4	64	E4	4	1360
145	143	572	572	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		0	48	C3	3	1363
145	143	572	572	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		1	55	G3	3	1363
145	143	572	572	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1363
145	143	1145/2	1145/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	1361
146	144	573	573	1.0	0	0	2/2	1	1	1/4		1/4	1		0	72	C5	5	1364
146	144	574	574	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	1369
146	144	574	574	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	1369
146	144	574	574	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-1	65	F4	4	1365
146	144	575	575	0.0	1/2	1/2	2/2	1	1	0	acciaccatura	1/8	1		5	71	B4	4	1366
146	144	575	575	1.5	1/2	1/2	2/2	1	1	3/8		1/4	3/2		-4	80	Ab5	5	1367
146	144	576	576	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	1370
146	144	576	576	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	65	F4	4	1370
146	144	576	576	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-4	68	Ab4	4	1370
146	144	576	576	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		5	71	B4	4	1370
146	144	1153/2	1153/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	1368
147	145	577	577	2.0	0	0	2/2	1	1	1/2		1/2	1		-1	77	F5	5	1371
147	145	578	578	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	1374
147	145	578	578	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-1	65	F4	4	1374
147	145	578	578	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-4	68	Ab4	4	1374
147	145	578	578	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	72	C5	5	1374
147	145	579	579	1.5	1/2	1/2	2/2	1	1	3/8		1/4	3/2		4	76	E5	5	1372
147	145	580	580	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1375
147	145	580	580	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	1375
147	145	580	580	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		1	67	G4	4	1375
147	145	1161/2	1161/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		0	84	C6	6	1373
148	146	581	581	4.0	0	0	2/2	2	1	1		1	1		3	57	A3	3	1377
148	146	581	581	4.0	0	0	2/2	2	1	1		1	1		0	60	C4	4	1377
148	146	581	581	4.0	0	0	2/2	2	1	1		1	1		-1	65	F4	4	1377
148	146	581	581	4.0	0	0	2/2	1	1	1		1	1		0	72	C5	5	1376
148	146	581	581	4.0	0	0	2/2	1	1	1		1	1		-3	75	Eb5	5	1376
